index,personId,groupId,tripIndex,isCommute,isEducation,budget,requestTime,originLinkId,destinationLinkId,originX,originY,destinationX,destinationY,originActivityType,destinationActivityType,directTravelTime,directDistance,earliestDeparture,latestArrival,maxTravelTime,maxPositiveDelay,maxNegativeDelay,baseModeScore,baseMode,carTravelTime,ptTravelTime,ptAccessibility,maxCostPerKm,originLinkCoordFromX,originLinkCoordFromY,originLinkCoordToX,originLinkCoordToY,destinationLinkCoordFromX,destinationLinkCoordFromY,destinationLinkCoordToX,destinationLinkCoordToY,maxWalkDistance,maxWaitTime
71,16633,16633_subtour_0,0,true,false,1.9037,30240.00,-539504872#1,-376292334#1,718735.80,5424429.31,710172.84,5421884.31,home_30000,work_27600,956.00,11001.10,30002.87,31433.13,1430.27,237.13,237.13,-3.6298,car,956.00,11064.00,11.5732,0.1730,718748.24,5424381.90,718723.35,5424476.71,710056.43,5421942.35,710289.25,5421826.26,0.0000,0.0000
72,16633,16633_subtour_0,1,true,false,1.8474,59220.00,-376292334#1,-539504872#1,710172.84,5421884.31,718735.80,5424429.31,work_27600,home_2400,896.00,10719.79,58997.75,60338.25,1340.50,222.25,222.25,-3.4652,car,896.00,11064.00,12.3482,0.1723,710056.43,5421942.35,710289.25,5421826.26,718748.24,5424381.90,718723.35,5424476.71,0.0000,0.0000
73,16758,16758_subtour_2,8,true,false,2.8679,51180.00,-88706412#1,-41339918,718223.04,5423852.17,724074.26,5432675.38,home_9600,work_3600,919.00,16056.29,50952.04,52326.96,1374.91,227.96,227.96,-4.5272,car,919.00,13158.00,14.3177,0.1786,718226.80,5423905.68,718219.28,5423798.66,723994.09,5432835.57,724154.43,5432515.18,0.0000,0.0000
74,16758,16758_subtour_2,9,true,false,2.9780,56400.00,-41339918,-88706412#1,724074.26,5432675.38,718223.04,5423852.17,work_3600,home_54600,1063.00,16606.64,56136.33,57726.67,1590.35,263.67,263.67,-4.8973,car,1063.00,13158.00,12.3782,0.1793,723994.09,5432835.57,724154.43,5432515.18,718226.80,5423905.68,718219.28,5423798.66,0.0000,0.0000
75,17036,17036_subtour_0,0,true,false,1.6707,26940.00,-27546483,-88710328,710663.09,5422580.82,718154.14,5422453.50,home_41400,work_27000,709.00,10044.32,26764.13,27824.87,1060.73,175.87,175.87,-2.9509,car,709.00,9001.00,12.6953,0.1663,710816.10,5422492.11,710510.07,5422669.54,718156.74,5422422.33,718151.53,5422484.66,0.0000,0.0000
76,17036,17036_subtour_0,1,true,false,1.6281,54780.00,-88710328,-27546483,718154.14,5422453.50,710663.09,5422580.82,work_27000,home_3000,498.00,9831.25,54657.45,55400.55,743.11,122.55,122.55,-2.5273,car,498.00,9001.00,18.0743,0.1656,718156.74,5422422.33,718151.53,5422484.66,710816.10,5422492.11,710510.07,5422669.54,0.0000,0.0000
77,17188,17188_subtour_1,0,true,false,2.3031,26100.00,-706208547,-375163377,708928.93,5423055.43,720546.73,5424167.64,home_30000,work_32400,1146.00,13413.56,25815.74,27530.26,1714.52,284.26,284.26,-4.3722,car,1146.00,14420.00,12.5829,0.1717,708931.24,5423008.94,708926.62,5423101.92,720571.62,5424175.75,720521.84,5424159.52,0.0000,0.0000
78,17188,17188_subtour_1,1,true,false,0.8144,59700.00,-375163377,-28996332,720546.73,5424167.64,724424.35,5423166.88,work_32400,home_600,819.00,5986.13,59496.85,60722.15,1225.30,203.15,203.15,-2.2931,car,819.00,4931.00,6.0208,0.1360,720571.62,5424175.75,720521.84,5424159.52,724434.22,5423060.77,724414.47,5423272.98,0.0000,0.0000
79,17593,17593_subtour_1,2,true,false,0.4008,71520.00,-27090804#0,-175914164#1,712040.28,5420583.81,713743.16,5419734.73,home_1200,work_600,283.00,3721.24,71451.46,71871.54,420.08,68.54,68.54,-0.9117,car,283.00,2262.00,7.9929,0.1077,712048.20,5420549.40,712032.35,5420618.21,713710.27,5419761.22,713776.05,5419708.24,0.0000,0.0000
80,17593,17593_subtour_1,3,true,false,0.9144,73020.00,-175914164#1,-335890851,713743.16,5419734.73,711268.99,5422962.55,work_600,home_6000,583.00,6023.93,72876.53,73746.47,869.95,143.47,143.47,-1.9671,car,583.00,4887.00,8.3825,0.1518,713710.27,5419761.22,713776.05,5419708.24,711257.66,5422974.34,711280.31,5422950.76,0.0000,0.0000
81,17769,17769_subtour_0,0,true,false,4.1266,35280.00,-27891703#0,-177226204,713213.78,5422229.77,726006.35,5431023.15,home_48600,work_34200,1295.00,21098.13,34957.51,36897.49,1939.97,322.49,322.49,-6.4648,car,1295.00,18816.00,14.5297,0.1956,713184.35,5422248.77,713243.21,5422210.78,726045.49,5430915.90,725967.21,5431130.40,0.0000,0.0000
82,17769,17769_subtour_0,1,true,false,4.3194,71220.00,-177226204,-27891703#0,726006.35,5431023.15,713213.78,5422229.77,work_34200,home_48600,1518.00,22061.88,70841.98,73116.02,2274.04,378.02,378.02,-7.0602,car,1518.00,18816.00,12.3953,0.1958,726045.49,5430915.90,725967.21,5431130.40,713184.35,5422248.77,713243.21,5422210.78,0.0000,0.0000
83,18185,18185_subtour_3,0,true,false,0.3369,25980.00,-26837724#5,-27089537#2,711714.13,5420939.77,709842.54,5422171.73,home_43800,work_17400,358.00,3474.20,25891.90,26426.10,534.20,88.10,88.10,-0.9833,car,358.00,2780.00,7.7654,0.0970,711651.78,5420955.06,711776.47,5420924.48,709755.19,5422149.46,709929.90,5422194.01,0.0000,0.0000
84,18185,18185_subtour_3,3,true,false,0.2083,43920.00,-27089537#2,-26837724#5,709842.54,5422171.73,711714.13,5420939.77,work_17400,home_18600,371.00,2831.34,43863.48,44347.52,484.04,56.52,56.52,-0.8782,car,371.00,2780.00,7.4933,0.0736,709755.19,5422149.46,709929.90,5422194.01,711651.78,5420955.06,711776.47,5420924.48,0.0000,0.0000
85,18212,18212_subtour_6,0,true,false,0.3539,25620.00,-27019532,-27392055,711555.97,5420860.36,709778.19,5422712.38,home_33600,work_4800,379.00,3694.34,25526.73,26092.27,565.54,93.27,93.27,-1.0382,car,379.00,3157.00,8.3298,0.0958,711507.34,5420865.07,711604.60,5420855.65,709760.13,5422653.04,709796.24,5422771.72,0.0000,0.0000
86,18212,18212_subtour_6,9,true,false,0.3830,51120.00,-27392055,-27019532,709778.19,5422712.38,711555.97,5420860.36,work_9600,home_7800,558.00,3839.81,51015.38,51782.63,767.25,104.63,104.63,-1.3905,car,558.00,3157.00,5.6577,0.0997,709760.13,5422653.04,709796.24,5422771.72,711507.34,5420865.07,711604.60,5420855.65,0.0000,0.0000
87,18283,18283_subtour_1,0,true,false,0.1049,38100.00,-26773082#2,-485579456,711408.79,5420958.21,709845.66,5421931.25,home_38400,work_11400,331.00,2189.05,38071.55,38459.45,387.89,28.45,28.45,-0.7025,car,331.00,2302.00,6.9547,0.0479,711417.29,5420916.16,711400.28,5421000.26,709821.15,5421936.74,709870.17,5421925.77,0.0000,0.0000
88,18283,18283_subtour_1,5,true,false,1.1408,70200.00,-34179990#1,-26773082#2,715699.62,5421794.57,711408.79,5420958.21,work_13800,home_20400,1080.00,7482.99,69932.11,71547.89,1615.78,267.89,267.89,-3.0908,car,1080.00,5400.00,5.0000,0.1525,715737.60,5421799.54,715661.64,5421789.61,711417.29,5420916.16,711400.28,5421000.26,0.0000,0.0000
89,18376,18376_subtour_0,0,true,false,3.9087,38280.00,-24608747#2,-96640639,712607.41,5422183.83,711812.75,5413447.76,home_39000,work_21000,1443.00,16107.00,37920.66,40082.34,2161.68,359.34,359.34,-6.5141,car,1443.00,13468.00,9.3333,0.2427,712502.44,5422206.44,712712.37,5422161.23,713189.99,5416457.34,710435.51,5410438.17,0.0000,0.0000
90,18376,18376_subtour_0,1,true,false,3.9973,66300.00,-96640639,-24608747#2,711812.75,5413447.76,712607.41,5422183.83,work_21000,home_39000,1692.00,16550.46,65878.65,68413.35,2534.70,421.35,421.35,-7.0523,car,1692.00,13468.00,7.9598,0.2415,713189.99,5416457.34,710435.51,5410438.17,712502.44,5422206.44,712712.37,5422161.23,0.0000,0.0000
91,18594,18594_subtour_0,0,true,false,4.8161,29280.00,-27019781#2,-96640639,710969.65,5421066.56,711812.75,5413447.76,home_46200,work_18000,2436.00,15912.38,28673.38,32322.62,3649.24,606.62,606.62,-9.2144,car,2436.00,12655.00,5.1950,0.3027,710946.04,5421072.00,710993.26,5421061.12,713189.99,5416457.34,710435.51,5410438.17,0.0000,0.0000
92,18594,18594_subtour_0,1,true,false,4.9362,48480.00,-96640639,-27019781#2,711812.75,5413447.76,710969.65,5421066.56,work_18000,home_9000,2655.00,16512.96,47817.55,51797.45,3979.91,662.45,662.45,-9.7300,car,2655.00,12655.00,4.7665,0.2989,713189.99,5416457.34,710435.51,5410438.17,710946.04,5421072.00,710993.26,5421061.12,0.0000,0.0000
93,18598,18598_subtour_0,0,true,false,4.5005,51480.00,-27020768#1,-96640639,710914.01,5421198.00,711812.75,5413447.76,home_69000,work_14400,2143.00,16142.23,50946.34,54156.66,3210.31,533.66,533.66,-8.3698,car,2143.00,13360.00,6.2343,0.2788,710938.01,5421193.42,710890.01,5421202.58,713189.99,5416457.34,710435.51,5410438.17,0.0000,0.0000
94,18598,18598_subtour_0,1,true,false,4.3983,67560.00,-96640639,-27020768#1,711812.75,5413447.76,710914.01,5421198.00,work_14400,home_69000,2356.00,15631.21,66973.30,70502.70,3529.40,586.70,586.70,-8.6522,car,2356.00,13360.00,5.6706,0.2814,713189.99,5416457.34,710435.51,5410438.17,710938.01,5421193.42,710890.01,5421202.58,0.0000,0.0000
95,18696,18696_subtour_1,0,true,false,4.1986,23880.00,-870422383,-460144485,712052.32,5422034.81,724592.31,5431839.88,home_26400,work_34800,1385.00,22023.58,23535.10,25609.90,2074.79,344.90,344.90,-6.6993,car,1385.00,19453.00,14.0455,0.1906,712053.91,5421996.71,712050.73,5422072.90,724406.25,5431586.61,724778.36,5432093.15,0.0000,0.0000
96,18696,18696_subtour_1,1,true,false,0.5276,60780.00,-460144485,-26095643#0,724592.31,5431839.88,723478.16,5429734.34,work_34800,home_600,612.00,3544.03,60634.17,61537.83,903.66,145.83,145.83,-1.6326,car,612.00,2653.00,4.3350,0.1489,724406.25,5431586.61,724778.36,5432093.15,723498.70,5429733.06,723457.61,5429735.62,0.0000,0.0000
97,18727,18727_trip_0,0,true,false,3.8130,17280.00,-27689479#2,-284961741#0,712343.10,5422084.40,725071.06,5430702.22,home_17400,work_33600,1316.00,20735.01,16952.29,18923.71,1971.43,327.71,327.71,-6.1891,car,1316.00,18931.00,14.3853,0.1839,712344.28,5422055.90,712341.91,5422112.90,725097.83,5430705.65,725044.29,5430698.79,0.0000,0.0000
98,18727,18727_trip_1,1,true,false,1.7458,52140.00,-284961741#0,-25928519,725071.06,5430702.22,720516.54,5423519.29,work_33600,home_600,878.00,10399.41,51922.21,53235.79,1313.57,217.79,217.79,-3.3311,car,878.00,10522.00,11.9841,0.1679,725097.83,5430705.65,725044.29,5430698.79,720556.88,5423448.29,720476.21,5423590.29,0.0000,0.0000
99,19548,19548_subtour_2,0,true,false,0.5458,26760.00,-229451121,-39701815#1,723349.31,5413406.06,723894.85,5410287.94,home_46200,work_17400,399.00,4528.67,26661.81,27257.19,595.38,98.19,98.19,-1.2663,car,399.00,3797.00,9.5163,0.1205,723233.11,5413500.47,723465.51,5413311.65,723969.59,5410353.59,723820.10,5410222.29,0.0000,0.0000
100,19548,19548_subtour_2,3,true,false,0.6496,48480.00,-39701815#1,-229451121,723894.85,5410287.94,723349.31,5413406.06,work_17400,home_7800,414.00,5047.44,48378.12,48995.88,617.77,101.88,101.88,-1.3971,car,414.00,3797.00,9.1715,0.1287,723969.59,5410353.59,723820.10,5410222.29,723233.11,5413500.47,723465.51,5413311.65,0.0000,0.0000
101,19599,19599_subtour_0,0,true,false,2.3627,27600.00,-55222935,-486762646,723849.46,5413033.91,722215.48,5409022.29,home_55200,work_29400,1621.00,7733.63,27196.33,29624.67,2428.33,403.67,403.67,-5.2895,car,1621.00,7097.00,4.3782,0.3055,723851.55,5413085.97,723847.36,5412981.85,721903.44,5408512.83,722527.51,5409531.74,0.0000,0.0000
102,19599,19599_subtour_0,1,true,false,1.9703,57960.00,-486762646,-55222935,722215.48,5409022.29,723849.46,5413033.91,work_29400,home_55200,1527.00,5771.62,57579.74,59867.26,2287.52,380.26,380.26,-4.7274,car,1527.00,7097.00,4.6477,0.3414,721903.44,5408512.83,722527.51,5409531.74,723851.55,5413085.97,723847.36,5412981.85,0.0000,0.0000
103,20028,20028_subtour_0,0,true,false,4.8038,42000.00,-56002175#0,-96640639,723409.95,5412208.74,711812.75,5413447.76,home_57000,work_26400,1758.00,20946.64,41562.22,44195.78,2633.57,437.78,437.78,-7.9780,car,1758.00,16958.00,9.6462,0.2293,723458.63,5412213.67,723361.26,5412203.82,713189.99,5416457.34,710435.51,5410438.17,0.0000,0.0000
104,20028,20028_subtour_0,1,true,false,4.8430,69900.00,-96640639,-56002175#0,711812.75,5413447.76,723409.95,5412208.74,work_26400,home_57000,2008.00,21142.62,69399.96,72408.04,3008.08,500.04,500.04,-8.4685,car,2008.00,16958.00,8.4452,0.2291,713189.99,5416457.34,710435.51,5410438.17,723458.63,5412213.67,723361.26,5412203.82,0.0000,0.0000
105,210,210_subtour_3,0,true,false,2.7307,38640.00,-701841976,-715395523,691498.33,5424514.03,719568.86,5424239.40,home_49200,work_16200,36129.00,69315.69,37885.84,75523.16,37637.32,754.16,754.16,-67.9636,bike,36129.00,63545.00,1.7588,0.0394,692135.06,5425361.87,690861.60,5423666.18,719568.45,5424247.28,719569.26,5424231.51,0.0000,0.0000
106,210,210_subtour_3,1,true,false,3.1460,57720.00,-715395523,-701841976,719568.86,5424239.40,691498.33,5424514.03,work_16200,home_4200,35899.00,69464.08,56850.13,94488.87,37638.73,869.87,869.87,-67.9636,bike,35899.00,63545.00,1.7701,0.0453,719568.45,5424247.28,719569.26,5424231.51,692135.06,5425361.87,690861.60,5423666.18,0.0000,0.0000
107,25110,25110_subtour_0,0,true,false,4.0372,27360.00,-271102867,-27020863#5,703607.11,5418255.35,710461.04,5421300.49,home_53400,work_30600,3232.00,12583.98,26553.58,31398.42,4844.84,806.42,806.42,-9.8728,car,3232.00,11840.00,3.6634,0.3208,703369.00,5417012.59,703845.22,5419498.11,710453.61,5421278.59,710468.47,5421322.40,0.0000,0.0000
108,25110,25110_subtour_0,1,true,false,5.3181,59460.00,-27020863#5,-271102867,710461.04,5421300.49,703607.11,5418255.35,work_30600,home_53400,2855.00,18988.25,58747.64,63027.36,4279.71,712.36,712.36,-10.4729,car,2855.00,11840.00,4.1471,0.2801,710453.61,5421278.59,710468.47,5421322.40,703369.00,5417012.59,703845.22,5419498.11,0.0000,0.0000
109,25880,25880_subtour_3,0,true,false,8.2324,22380.00,-28418721,-27886380#1,706187.14,5416363.52,713146.10,5422175.61,home_40800,work_2400,7963.00,19398.96,20391.19,32331.81,11940.61,1988.81,1988.81,-22.6100,bike,7963.00,19408.00,2.4373,0.4244,706479.06,5414686.90,705895.21,5418040.15,713222.02,5422153.96,713070.17,5422197.25,0.0000,0.0000
110,26084,26084_subtour_0,0,true,false,7.3170,19500.00,-28418721,-95355879#0,706187.14,5416363.52,710674.52,5422382.14,home_54000,work_28800,7568.00,15901.60,17609.85,28958.15,11348.30,1890.15,1890.15,-20.9814,bike,7568.00,17823.00,2.3550,0.4601,706479.06,5414686.90,705895.21,5418040.15,710672.94,5422352.64,710676.10,5422411.63,0.0000,0.0000
111,26084,26084_subtour_0,1,true,false,6.4015,50520.00,-95355879#0,-28418721,710674.52,5422382.14,706187.14,5416363.52,work_28800,home_54000,8075.00,22930.58,48747.68,60367.32,11619.64,1772.32,1772.32,-20.9814,bike,8075.00,17823.00,2.2072,0.2792,710672.94,5422352.64,710676.10,5422411.63,706479.06,5414686.90,705895.21,5418040.15,0.0000,0.0000
112,26551,26551_subtour_1,0,true,false,7.5049,38040.00,-96640639,-828385197,711812.75,5413447.76,713651.26,5421220.78,home_37800,work_7800,9339.00,21823.79,35962.89,49456.11,13493.21,2077.11,2077.11,-24.3670,bike,9339.00,21117.00,2.2612,0.3439,713189.99,5416457.34,710435.51,5410438.17,713642.55,5421272.34,713659.97,5421169.22,0.0000,0.0000
113,26551,26551_subtour_1,1,true,false,7.7486,48360.00,-828385197,-96640639,713651.26,5421220.78,711812.75,5413447.76,work_7800,home_19800,9204.00,22360.70,46216.29,59707.71,13491.41,2143.71,2143.71,-24.3670,bike,9204.00,21117.00,2.2943,0.3465,713642.55,5421272.34,713659.97,5421169.22,713189.99,5416457.34,710435.51,5410438.17,0.0000,0.0000
114,27223,27223_subtour_2,0,true,false,7.2279,27180.00,-28418721,-37613368,706187.14,5416363.52,716072.29,5417732.63,home_27000,work_17400,8125.00,21082.72,25178.50,37306.50,12127.99,2001.50,2001.50,-21.8981,bike,8125.00,18714.02,2.3033,0.3428,706479.06,5414686.90,705895.21,5418040.15,716058.78,5417744.20,716085.79,5417721.06,0.0000,0.0000
115,27223,27223_subtour_2,3,true,false,0.6863,46080.00,-37613368,-41572341#3,716072.29,5417732.63,715626.53,5421070.27,work_17400,home_600,374.00,5164.65,45987.96,46546.04,558.08,92.04,92.04,-1.3616,car,374.00,4053.00,10.8369,0.1329,716058.78,5417744.20,716085.79,5417721.06,715693.09,5421059.56,715559.96,5421080.97,0.0000,0.0000
116,27223,27223_subtour_2,4,true,false,0.6703,46860.00,-41572341#3,-27545964#0,715626.53,5421070.27,712179.35,5422458.73,home_600,work_10800,341.00,4960.24,46776.08,47284.92,508.84,83.92,83.92,-1.2860,car,341.00,4576.00,13.4194,0.1351,715693.09,5421059.56,715559.96,5421080.97,712224.23,5422445.69,712134.46,5422471.78,0.0000,0.0000
117,27223,27223_subtour_2,7,true,false,7.5154,57960.00,-27545964#0,-28418721,712179.35,5422458.73,706187.14,5416363.52,work_10800,home_13800,8179.00,24523.34,55917.25,68181.75,12264.51,2042.75,2042.75,-22.2831,bike,8179.00,19089.00,2.3339,0.3065,712224.23,5422445.69,712134.46,5422471.78,706479.06,5414686.90,705895.21,5418040.15,0.0000,0.0000
118,27749,27749_subtour_2,0,true,false,6.0627,23700.00,-28418721,-780818451#1,706187.14,5416363.52,712019.20,5421804.49,home_32400,work_13800,9405.00,19210.90,22021.52,34783.48,12761.96,1678.48,1678.48,-23.0439,bike,9405.00,19829.00,2.1083,0.3156,706479.06,5414686.90,705895.21,5418040.15,712063.54,5421803.14,711974.86,5421805.84,0.0000,0.0000
119,27940,27940_subtour_0,0,true,false,5.8185,30900.00,-494998163,-39585550#1,705281.52,5430636.70,728095.54,5435384.68,home_48600,work_34200,2044.00,30103.11,30391.00,33453.00,3062.01,509.00,509.00,-9.5091,car,2044.00,28298.00,13.8444,0.1933,705539.40,5430846.23,705023.64,5430427.16,728252.07,5435390.76,727939.00,5435378.60,0.0000,0.0000
120,27940,27940_subtour_0,1,true,false,5.6920,66960.00,-39585550#1,-494998163,728095.54,5435384.68,705281.52,5430636.70,work_34200,home_48600,1958.00,29470.36,66472.41,69405.59,2933.18,487.59,487.59,-9.2273,car,1958.00,28298.00,14.4525,0.1931,728252.07,5435390.76,727939.00,5435378.60,705539.40,5430846.23,705023.64,5430427.16,0.0000,0.0000
121,28185,28185_subtour_0,0,true,false,6.4493,29340.00,-494998162#1,-24250800#1,706034.60,5430804.77,731778.63,5435010.53,home_32400,work_12600,2205.00,33947.29,28790.90,32094.10,3303.19,549.10,549.10,-10.4305,car,2205.00,32492.00,14.7356,0.1900,705874.33,5430917.82,706194.86,5430691.73,732273.18,5435094.15,731284.08,5434926.91,0.0000,0.0000
122,28185,28185_subtour_0,3,true,false,3.8657,59760.00,-15891207#4,-24979687,722162.77,5430440.77,710796.66,5439166.70,work_10200,home_600,1455.00,19415.38,59397.67,61577.33,2179.66,362.33,362.33,-6.4928,car,1455.00,17871.00,12.2825,0.1991,722162.82,5430407.69,722162.72,5430473.85,710779.22,5439190.23,710814.09,5439143.16,0.0000,0.0000
123,28191,28191_subtour_0,0,true,false,2.6716,23700.00,-76168493,-27020200#2,706129.66,5431507.67,711826.91,5420877.10,home_27600,work_42000,1370.00,14155.67,23358.84,25411.16,2052.32,341.16,341.16,-5.1452,car,1370.00,14363.00,10.4839,0.1887,706384.98,5432097.52,705874.33,5430917.82,711776.47,5420924.48,711877.35,5420829.73,0.0000,0.0000
124,28191,28191_subtour_0,1,true,false,3.1129,67200.00,-27020200#2,-76168493,711826.91,5420877.10,706129.66,5431507.67,work_42000,home_600,1482.00,16362.04,66830.95,69051.05,2220.11,369.05,369.05,-5.7887,car,1482.00,14363.00,9.6916,0.1903,711776.47,5420924.48,711877.35,5420829.73,706384.98,5432097.52,705874.33,5430917.82,0.0000,0.0000
125,28351,28351_subtour_0,0,true,false,5.4595,27660.00,-90113872#0,-460312124,706796.88,5430423.53,721286.24,5438996.15,home_52200,work_6000,1878.00,28880.16,27192.33,30005.67,2813.33,467.67,467.67,-8.8504,car,1878.00,20451.00,10.8898,0.1890,706520.82,5430490.79,707072.94,5430356.27,721341.76,5438770.19,721230.71,5439222.11,0.0000,0.0000
126,28351,28351_subtour_0,3,true,false,5.9649,59940.00,497680292#0,-90113872#0,725276.02,5433154.98,706796.88,5430423.53,work_18000,home_52200,1962.00,30076.40,59451.42,62390.58,2939.17,488.58,488.58,-9.5074,car,1962.00,22904.00,11.6738,0.1983,725311.31,5433152.14,725240.73,5433157.82,706520.82,5430490.79,707072.94,5430356.27,0.0000,0.0000
127,286,286_subtour_1,0,true,false,15.0440,30960.00,-701841976,-34108619,691498.33,5424514.03,724996.10,5435398.32,home_31200,work_31200,33029.00,82784.51,26795.09,68153.91,41358.82,4164.91,4164.91,-74.6797,bike,33029.00,70082.00,2.1218,0.1817,692135.06,5425361.87,690861.60,5423666.18,724946.19,5435399.49,725046.01,5435397.15,0.0000,0.0000
128,286,286_subtour_1,1,true,false,14.5764,65820.00,-34108619,-701841976,724996.10,5435398.32,691498.33,5424514.03,work_31200,home_10200,33288.00,77915.55,61784.97,103143.03,41358.06,4035.03,4035.03,-74.6797,bike,33288.00,70082.00,2.1053,0.1871,724946.19,5435399.49,725046.01,5435397.15,692135.06,5425361.87,690861.60,5423666.18,0.0000,0.0000
129,29038,29038_subtour_0,0,true,false,3.2772,42720.00,-33705837,-27020964,696783.39,5426926.16,710776.40,5421105.81,home_61200,work_21000,1128.00,17667.60,42440.20,44127.80,1687.59,279.80,279.80,-5.3139,car,1128.00,18577.00,16.4690,0.1855,696662.25,5426913.17,696904.53,5426939.15,710908.69,5421072.78,710644.10,5421138.83,0.0000,0.0000
130,29038,29038_subtour_0,1,true,false,3.2946,65220.00,-27020964,-33705837,710776.40,5421105.81,696783.39,5426926.16,work_21000,home_61200,1327.00,17754.51,64889.55,66877.45,1987.91,330.45,330.45,-5.6906,car,1327.00,18577.00,13.9992,0.1856,710908.69,5421072.78,710644.10,5421138.83,696662.25,5426913.17,696904.53,5426939.15,0.0000,0.0000
131,29088,29088_subtour_4,0,true,false,6.0098,19800.00,-141784108,-27825348#0,698212.36,5426488.97,712754.13,5439234.06,home_34800,work_2400,2201.00,30134.24,19251.90,22549.10,3297.20,548.10,548.10,-9.9838,car,2201.00,24558.00,11.1577,0.1994,698805.57,5426208.44,697619.15,5426769.49,713473.99,5438495.83,712034.27,5439972.29,0.0000,0.0000
132,29088,29088_subtour_4,5,true,false,4.9287,50040.00,-41574862#7,-141784108,720042.94,5423259.16,698212.36,5426488.97,work_21000,home_6000,1264.00,26531.58,49726.47,51617.53,1891.06,313.53,313.53,-7.2110,car,1264.00,27874.00,22.0522,0.1858,720009.33,5423242.31,720076.54,5423276.01,698805.57,5426208.44,697619.15,5426769.49,0.0000,0.0000
133,29182,29182_subtour_0,0,true,false,10.2475,49860.00,-150142361#0,-28418721,697431.44,5426746.65,706187.14,5416363.52,home_58200,work_24000,6566.00,35316.75,48220.10,58065.90,9845.79,1639.90,1639.90,-22.1028,bike,6566.00,18914.00,2.8806,0.2902,697243.73,5426723.81,697619.15,5426769.49,706479.06,5414686.90,705895.21,5418040.15,0.0000,0.0000
134,29182,29182_subtour_0,1,true,false,10.3001,76020.00,-28418721,-150142361#0,706187.14,5416363.52,697431.44,5426746.65,work_24000,home_58200,5969.00,29016.49,74529.21,83479.79,8950.59,1490.79,1490.79,-21.0775,car,5969.00,18914.00,3.1687,0.3550,706479.06,5414686.90,705895.21,5418040.15,697243.73,5426723.81,697619.15,5426769.49,0.0000,0.0000
135,29610,29610_subtour_1,0,true,false,1.2433,24960.00,-103302009#1,-37916486#1,698169.16,5424386.40,693739.70,5427780.05,home_41400,work_4800,902.00,8109.74,24736.26,26085.74,1349.48,223.74,223.74,-2.8719,car,902.00,6866.00,7.6120,0.1533,698178.16,5424385.89,698160.15,5424386.92,693730.83,5427814.95,693748.57,5427745.14,0.0000,0.0000
136,29610,29610_subtour_0,5,true,false,2.6293,63480.00,-297723283,-32037090,710133.16,5421623.21,703874.98,5429672.19,work_22200,home_600,1408.00,14312.42,63129.38,65238.63,2109.25,350.63,350.63,-5.1715,car,1408.00,12510.00,8.8849,0.1837,709993.68,5421672.17,710272.63,5421574.25,703922.21,5429677.09,703827.75,5429667.29,0.0000,0.0000
137,29816,29816_subtour_0,0,true,false,2.7405,25500.00,-33705829,-784686688,697846.72,5426483.06,709718.87,5422951.56,home_65400,work_19200,1421.00,14941.88,25146.14,27274.86,2128.72,353.86,353.86,-5.3062,car,1421.00,15309.00,10.7734,0.1834,697785.39,5426471.68,697908.04,5426494.45,709715.38,5422932.25,709722.36,5422970.86,0.0000,0.0000
138,29816,29816_subtour_0,1,true,false,2.5038,45780.00,-784686688,-33705829,709718.87,5422951.56,697846.72,5426483.06,work_19200,home_65400,728.00,13758.19,45599.42,46688.58,1089.16,180.58,180.58,-3.8182,car,728.00,15309.00,21.0288,0.1820,709715.38,5422932.25,709722.36,5422970.86,697785.39,5426471.68,697908.04,5426494.45,0.0000,0.0000
139,30451,30451_subtour_0,0,true,false,13.5752,20100.00,-486762646,-27659939,722215.48,5409022.29,732866.47,5427951.87,home_51000,work_31800,7435.00,39101.66,18243.07,29391.93,11148.87,1856.93,1856.93,-26.9996,car,7435.00,32865.00,4.4203,0.3472,721903.44,5408512.83,722527.51,5409531.74,733336.45,5427789.65,732396.49,5428114.09,0.0000,0.0000
140,30451,30451_subtour_0,1,true,false,13.3151,54000.00,-27659939,-486762646,732866.47,5427951.87,722215.48,5409022.29,work_31800,home_51000,7363.00,37801.12,52161.05,63201.95,11040.90,1838.95,1838.95,-26.6094,car,7363.00,32865.00,4.4635,0.3522,733336.45,5427789.65,732396.49,5428114.09,721903.44,5408512.83,722527.51,5409531.74,0.0000,0.0000
141,30594,30594_subtour_0,0,true,false,5.3038,19140.00,-271242383,-27227347,722974.91,5408885.15,724901.29,5415215.38,home_19800,work_19200,3910.00,10953.98,18164.41,24025.59,5861.18,975.59,975.59,-12.3635,car,3910.00,12899.00,3.2990,0.4842,722406.81,5407960.85,723543.01,5409809.46,724827.02,5414832.78,724975.55,5415597.97,0.0000,0.0000
142,30594,30594_subtour_0,1,true,false,6.2034,53700.00,-27227347,-271242383,724901.29,5415215.38,722974.91,5408885.15,work_19200,home_9600,4165.00,15451.78,52660.78,58904.22,6243.43,1039.22,1039.22,-13.7235,car,4165.00,12899.00,3.0970,0.4015,724827.02,5414832.78,724975.55,5415597.97,722406.81,5407960.85,723543.01,5409809.46,0.0000,0.0000
